
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  5.339207E-04 -1.844545E-04  0.000000E+00
         3  0.000000E+00  2.641533E-04  0.000000E+00
         4  2.722468E-04  8.809855E-05  0.000000E+00
         5  5.252445E-05  6.623532E-06  0.000000E+00
         6  4.161098E-05  2.853098E-05  0.000000E+00
         7 -4.397345E-04 -1.624335E-04  0.000000E+00
         8  5.462872E-05 -3.158304E-04  0.000000E+00
         9 -2.000662E-04  1.831333E-04  0.000000E+00
        10  4.573182E-04  8.775984E-02  8.205416E-03
        11  7.568255E-05  8.778629E-02 -8.251471E-03
        12  4.782909E-04  8.732105E-02  8.187430E-03
        13  2.656298E-04  8.775107E-02 -3.585079E-05
        14  2.608363E-04  8.752811E-02 -1.355843E-06
        15  4.671045E-04  8.753453E-02  8.204722E-03
        16  4.133381E-05  8.736647E-02 -8.200160E-03
        17  5.785480E-05  8.757707E-02 -8.224329E-03
        18  2.631937E-04  8.732217E-02  1.959805E-05
        19  3.727867E-05  7.726224E-03  3.527264E-03
        20 -4.032704E-05  2.176867E-03  1.846898E-03
        21  2.345021E-04  2.132893E-03  1.848088E-03
        22  4.868304E-04  7.321297E-03  3.576340E-03
        23  2.599893E-04  7.634367E-03  3.551995E-03
        24  4.880798E-04  1.815392E-03  1.852958E-03
        25  1.957314E-04  2.752752E-02  6.109769E-03
        26  1.152157E-04  1.635279E-02  4.882459E-03
        27  3.095750E-04  1.624912E-02  4.913458E-03
        28  4.993509E-04  2.712582E-02  6.149461E-03
        29  3.511290E-04  2.740594E-02  6.137376E-03
        30  4.990885E-04  1.595207E-02  4.934889E-03
        31  3.587733E-04  5.555170E-02  7.644839E-03
        32  2.870052E-04  4.078944E-02  6.934720E-03
        33  3.988447E-04  4.063579E-02  6.972774E-03
        34  5.137090E-04  5.512630E-02  7.678334E-03
        35  4.346900E-04  5.537887E-02  7.664090E-03
        36  5.048247E-04  4.037470E-02  6.964916E-03
        37  4.084701E-04  7.138704E-02  7.997519E-03
        38  4.537712E-04  7.119821E-02  8.018057E-03
        39  4.853589E-04  7.099195E-02  7.995543E-03
        40 -3.729691E-04  7.338288E-03 -3.533761E-03
        41  4.756958E-05  1.662892E-03 -2.047956E-05
        42 -4.204095E-04  1.786514E-03 -1.847932E-03
        43  5.739612E-05  7.216996E-03  9.483547E-06
        44 -2.089953E-04  2.714106E-02 -6.117905E-03
        45  1.054424E-04  1.584046E-02  1.054940E-05
        46 -2.962107E-04  1.594342E-02 -4.880890E-03
        47  1.484106E-04  2.705335E-02  1.482874E-05
        48 -6.641336E-05  5.514692E-02 -7.677644E-03
        49  1.906913E-04  4.031736E-02  1.968211E-05
        50 -1.302944E-04  4.036842E-02 -6.954319E-03
        51  2.275283E-04  5.510025E-02  1.511707E-05
        52  2.479140E-04  7.094596E-02 -4.753403E-06
        53 -5.217129E-06  7.095737E-02 -8.009696E-03
        54  9.026956E-05  7.757994E-03 -3.595513E-03
        55 -1.573039E-04  2.111554E-03 -1.860220E-03
        56  9.572824E-05  2.182219E-03 -1.859262E-03
        57 -1.441428E-04  7.666993E-03 -3.562684E-03
        58  1.051044E-04  2.755713E-02 -6.158349E-03
        59 -1.030891E-04  1.623919E-02 -4.926909E-03
        60  1.004656E-04  1.633459E-02 -4.953967E-03
        61 -5.466412E-05  2.742014E-02 -6.147959E-03
        62  1.002964E-04  5.557005E-02 -7.670738E-03
        63 -1.763754E-05  4.063093E-02 -6.978249E-03
        64  9.801463E-05  4.077858E-02 -6.993186E-03
        65  1.954918E-05  5.540312E-02 -7.676779E-03
        66  2.948834E-05  7.118847E-02 -8.034243E-03
        67  8.649054E-05  7.136541E-02 -8.023689E-03
        68  4.486576E-05  2.041608E-03 -1.311863E-05
        69  6.322366E-05  7.625809E-03 -2.551591E-05
        70  9.801326E-05  1.625319E-02 -2.424942E-05
        71  1.489424E-04  2.746468E-02 -2.589473E-05
        72  1.894194E-04  4.073734E-02 -1.971883E-05
        73  2.262275E-04  5.551772E-02 -3.135881E-05
        74  2.369870E-04  7.135882E-02 -1.500047E-06
       149  1.475440E-04  2.733227E-02 -9.387811E-06
       150  5.616814E-05  7.533423E-03 -2.320524E-06
       151  3.884190E-05  1.986544E-03 -9.627834E-06
       152  2.567253E-04  1.604502E-02  2.459352E-03
       153  9.708958E-06  2.723557E-02 -3.058189E-03
       154  2.905126E-04  2.722595E-02  3.067120E-03
       155  6.061115E-05  4.046954E-02 -3.477744E-03
       156  3.169478E-04  4.047435E-02  3.492027E-03
       157  8.491162E-05  2.744636E-02 -3.075856E-03
       158 -4.964289E-05  1.603760E-02 -2.451625E-03
       159  1.130522E-04  4.068239E-02 -3.491313E-03
       160  2.453059E-04  7.117604E-02 -2.336866E-06
       161  2.262948E-04  5.535101E-02 -1.116046E-05
       162  1.569003E-04  1.625074E-02  2.436099E-03
       163  2.085095E-04  2.743103E-02  3.045793E-03
       164  2.692574E-04  4.068996E-02  3.471886E-03

 forces (fx,fy,fz) for set NALL and time  0.1000000E+01

         1  4.500000E+00 -9.000000E+00 -8.519444E+00
         2  5.792045E-14  5.889953E-14 -2.079340E+01
         3 -4.500000E+00  4.525915E-14  2.116962E+01
         4 -6.681233E-14  4.722070E-14 -4.389117E+01
         5 -1.925035E-14 -1.286909E-14  1.841148E+00
         6 -1.217238E-14 -1.478753E-14 -1.266968E+01
         7  6.531008E-14 -5.688350E-14  7.537332E+00
         8  4.044430E-14  5.348802E-14  1.323656E+01
         9  8.061399E-15  1.745088E-15  4.208903E+01
        10 -1.095843E-12  1.000000E+00 -1.821773E-12
        11 -7.678458E-13  1.000000E+00 -1.471919E-13
        12  9.921750E-13  1.000000E+00 -4.385413E-13
        13  9.357980E-13  1.000000E+00  2.041499E-13
        14  5.895654E-13  1.000000E+00 -1.895704E-13
        15 -1.490012E-13  1.000000E+00  2.719123E-13
        16 -5.601958E-13  1.000000E+00 -5.275140E-14
        17 -1.361158E-12  1.000000E+00 -3.217964E-13
        18  3.266864E-14  1.000000E+00  9.138556E-14
        19 -6.497762E-14  5.806024E-14  3.811881E-13
        20 -3.076799E-14  1.980676E-13 -9.890671E-15
        21 -1.362613E-13  2.566473E-13 -2.864430E-13
        22 -4.998370E-13 -6.251053E-13  2.890311E-14
        23  7.379208E-13 -1.813124E-13 -6.192074E-13
        24  3.554137E-14  1.940714E-13 -1.919484E-14
        25  4.601042E-13 -2.824583E-12 -1.604736E-13
        26 -2.492621E-13 -3.275302E-13  4.166226E-14
